Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00292"
"0.10000","0.00224","0.00013"
"0.20000","0.01262","0.01060"
"0.30000","0.02309","0.03476"
"0.40000","0.03222","0.05372"
"0.50000","0.04107","0.07499"
"0.60000","0.04981","0.09665"
"0.70000","0.05809","0.11395"
"0.80000","0.06662","0.13340"
"0.90000","0.07512","0.15164"
"1.00000","0.08346","0.17055"
"1.10000","0.09190","0.18660"
"1.20000","0.10018","0.20457"
"1.30000","0.10841","0.22397"
"1.40000","0.11682","0.24447"
"1.50000","0.12516","0.26294"
"1.60000","0.13354","0.28012"
"1.70000","0.14185","0.29833"
"1.80000","0.15017","0.31470"
"1.90000","0.15846","0.33385"
"2.00000","0.16677","0.35181"
"2.10000","0.17515","0.36888"
"2.20000","0.18356","0.38966"
"2.30000","0.19184","0.40588"
"2.40000","0.20019","0.42577"
"2.50000","0.20847","0.44061"
"2.60000","0.21676","0.45743"
"2.70000","0.22520","0.47832"
"2.80000","0.23357","0.49435"
"2.90000","0.24177","0.51423"
"3.00000","0.25023","0.53372"
"3.10000","0.25846","0.55162"
"3.20000","0.26672","0.56800"
"3.30000","0.27521","0.58495"
"3.40000","0.28353","0.60450"
"3.50000","0.29179","0.61879"
"3.60000","0.30022","0.64000"
"3.70000","0.30839","0.65908"
"3.80000","0.31673","0.67825"
"3.90000","0.32529","0.69600"
"4.00000","0.33352","0.71437"
"4.10000","0.34183","0.73048"
"4.20000","0.35027","0.74709"
"4.30000","0.35838","0.76391"
"4.40000","0.36678","0.78327"
"4.50000","0.37525","0.80238"
"4.60000","0.38347","0.81990"
"4.70000","0.39188","0.83984"
"4.80000","0.40023","0.85827"
"4.90000","0.40839","0.87618"
"5.00000","0.41683","0.89207"
"5.10000","0.42523","0.91317"
"5.20000","0.43352","0.92982"
"5.30000","0.44190","0.95070"
"5.40000","0.45018","0.96497"
"5.50000","0.45841","0.98576"
"5.60000","0.46682","1.00363"
"5.70000","0.47516","1.01870"
"5.80000","0.48354","1.04096"
"5.90000","0.49188","1.05937"
"6.00000","0.50017","1.07590"
"6.10000","0.50849","1.09221"
