Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00003","-0.00125"
"0.10000","0.00473","-0.00323"
"0.20000","0.01520","0.01773"
"0.30000","0.02462","0.04035"
"0.40000","0.03353","0.06585"
"0.50000","0.04221","0.08638"
"0.60000","0.05079","0.11085"
"0.70000","0.05923","0.13087"
"0.80000","0.06755","0.15144"
"0.90000","0.07604","0.17123"
"1.00000","0.08430","0.19378"
"1.10000","0.09268","0.21235"
"1.20000","0.10117","0.23594"
"1.30000","0.10934","0.25621"
"1.40000","0.11768","0.27439"
"1.50000","0.12609","0.29437"
"1.60000","0.13432","0.31624"
"1.70000","0.14272","0.33868"
"1.80000","0.15116","0.36212"
"1.90000","0.15932","0.38195"
"2.00000","0.16770","0.40452"
"2.10000","0.17614","0.42438"
"2.20000","0.18427","0.44481"
"2.30000","0.19277","0.46430"
"2.40000","0.20117","0.48613"
"2.50000","0.20928","0.50500"
"2.60000","0.21775","0.52709"
"2.70000","0.22603","0.54471"
"2.80000","0.23429","0.56462"
"2.90000","0.24279","0.58414"
"3.00000","0.25110","0.60424"
"3.10000","0.25933","0.62617"
"3.20000","0.26776","0.64538"
"3.30000","0.27605","0.66846"
"3.40000","0.28434","0.68771"
"3.50000","0.29280","0.71263"
"3.60000","0.30109","0.73222"
"3.70000","0.30941","0.75263"
"3.80000","0.31775","0.77574"
"3.90000","0.32601","0.79911"
"4.00000","0.33438","0.82401"
"4.10000","0.34273","0.84484"
"4.20000","0.35108","0.86993"
"4.30000","0.35942","0.89304"
"4.40000","0.36768","0.91589"
"4.50000","0.37602","0.93774"
"4.60000","0.38434","0.96234"
"4.70000","0.39272","0.98820"
"4.80000","0.40112","1.01546"
"4.90000","0.40941","1.04176"
"5.00000","0.41770","1.06201"
"5.10000","0.42607","1.08256"
"5.20000","0.43436","1.10625"
"5.30000","0.44267","1.12778"
"5.40000","0.45114","1.15256"
"5.50000","0.45937","1.17990"
"5.60000","0.46765","1.20382"
"5.70000","0.47612","1.22598"
"5.80000","0.48432","1.25307"
"5.90000","0.49272","1.27264"
"6.00000","0.50116","1.30037"
"6.10000","0.50932","1.32541"
"6.20000","0.51773","1.35270"
"6.30000","0.52605","1.37943"
"6.40000","0.53427","1.40670"
"6.50000","0.54274","1.43044"
"6.60000","0.55117","1.45811"
"6.70000","0.55934","1.48489"
"6.80000","0.56775","1.51042"
"6.90000","0.57609","1.53956"
"7.00000","0.58426","1.56552"
"7.10000","0.59279","1.59452"
"7.20000","0.60110","1.62495"
"7.30000","0.60936","1.64962"
"7.40000","0.61776","1.67856"
"7.50000","0.62602","1.70794"
"7.60000","0.63434","1.73662"
"7.70000","0.64277","1.76714"
"7.80000","0.65106","1.79717"
"7.90000","0.65940","1.82542"
"8.00000","0.66775","1.85147"
"8.10000","0.67601","1.88268"
"8.20000","0.68435","1.91119"
"8.30000","0.69276","1.94319"
"8.40000","0.70108","1.97234"
"8.50000","0.70942","2.00486"
"8.60000","0.71774","2.03091"
"8.70000","0.72602","2.06134"
"8.80000","0.73440","2.08912"
"8.90000","0.74269","2.12184"
"9.00000","0.75109","2.14930"
"9.10000","0.75938","2.18082"
"9.20000","0.76767","2.20988"
"9.30000","0.77610","2.23872"
"9.40000","0.78436","2.26679"
"9.50000","0.79267","2.29909"
"9.60000","0.80117","2.32902"
"9.70000","0.80937","2.35693"
"9.80000","0.81768","2.38460"
"9.90000","0.82606","2.41557"
"10.00000","0.83431","2.44277"
"10.10000","0.84269","2.47112"
"10.20000","0.85116","2.50157"
"10.30000","0.85935","2.52957"
"10.40000","0.86770","2.55513"
"10.50000","0.87614","2.57802"
"10.60000","0.88427","2.59766"
"10.70000","0.89277","2.62183"
"10.80000","0.90117","2.64115"
"10.90000","0.90931","2.65781"
"11.00000","0.91775","2.68078"
"11.10000","0.92603","2.70103"
"11.20000","0.93429","2.72171"
"11.30000","0.94278","2.74700"
"11.40000","0.95110","2.77359"
"11.50000","0.95936","2.80115"
"11.60000","0.96776","2.82558"
"11.70000","0.97605","2.85342"
"11.80000","0.98431","2.88353"
"11.90000","0.99274","2.90905"
"12.00000","1.00106","2.93653"
"12.10000","1.00937","2.96438"
"12.20000","1.01775","2.99043"
"12.30000","1.02601","3.01745"
"12.40000","1.03438","3.04651"
"12.50000","1.04276","3.07857"
"12.60000","1.05107","3.10966"
"12.70000","1.05942","3.14098"
"12.80000","1.06771","3.17410"
"12.90000","1.07605","3.20636"
"13.00000","1.08434","3.23711"
"13.10000","1.09272","3.27145"
"13.20000","1.10112","3.30612"
"13.30000","1.10941","3.33538"
"13.40000","1.11766","3.36969"
"13.50000","1.12604","3.40058"
"13.60000","1.13439","3.43055"
"13.70000","1.14267","3.46343"
"13.80000","1.15111","3.49537"
"13.90000","1.15940","3.53149"
"14.00000","1.16765","3.56306"
"14.10000","1.17612","3.59845"
"14.20000","1.18431","3.63156"
"14.30000","1.19272","3.66136"
"14.40000","1.20116","3.69444"
"14.50000","1.20932","3.72902"
"14.60000","1.21773","3.76089"
"14.70000","1.22607","3.79551"
"14.80000","1.23430","3.82722"
"14.90000","1.24274","3.86134"
"15.00000","1.25114","3.89453"
"15.10000","1.25934","3.92713"
"15.20000","1.26775","3.95973"
"15.30000","1.27609","3.99549"
"15.40000","1.28426","4.03031"
"15.50000","1.29278","4.06469"
"15.60000","1.30110","4.09854"
"15.70000","1.30936","4.13244"
"15.80000","1.31776","4.16608"
"15.90000","1.32602","4.20031"
"16.00000","1.33434","4.23421"
"16.10000","1.34274","4.26966"
"16.20000","1.35109","4.30513"
"16.30000","1.35940","4.33956"
"16.40000","1.36775","4.37387"
"16.50000","1.37604","4.40648"
"16.60000","1.38435","4.44037"
"16.70000","1.39273","4.47505"
"16.80000","1.40107","4.51043"
"16.90000","1.40942","4.54533"
"17.00000","1.41771","4.57829"
"17.10000","1.42602","4.61308"
"17.20000","1.43440","4.64833"
"17.30000","1.44269","4.68170"
"17.40000","1.45109","4.71763"
"17.50000","1.45941","4.75370"
"17.60000","1.46763","4.78839"
"17.70000","1.47607","4.82605"
"17.80000","1.48433","4.86046"
"17.90000","1.49270","4.89666"
"18.00000","1.50114","4.93235"
"18.10000","1.50939","4.96889"
"18.20000","1.51768","5.00147"
"18.30000","1.52606","5.03926"
"18.40000","1.53434","5.07615"
"18.50000","1.54269","5.11204"
"18.60000","1.55116","5.14645"
"18.70000","1.55935","5.18088"
"18.80000","1.56773","5.21772"
"18.90000","1.57613","5.25524"
"19.00000","1.58427","5.29185"
"19.10000","1.59274","5.32910"
"19.20000","1.60117","5.36888"
"19.30000","1.60934","5.40064"
"19.40000","1.61774","5.43649"
"19.50000","1.62603","5.47075"
"19.60000","1.63429","5.50692"
"19.70000","1.64275","5.54540"
"19.80000","1.65110","5.58411"
"19.90000","1.65936","5.62218"
"20.00000","1.66776","5.65783"
"20.10000","1.67605","5.69414"
"20.20000","1.68433","5.72776"
"20.30000","1.69277","5.76563"
"20.40000","1.70106","5.80152"
"20.50000","1.70937","5.83994"
"20.60000","1.71775","5.87682"
"20.70000","1.72601","5.91374"
"20.80000","1.73438","5.95037"
"20.90000","1.74273","5.98602"
"21.00000","1.75107","6.02277"
"21.10000","1.75942","6.06255"
"21.20000","1.76771","6.09998"
"21.30000","1.77605","6.13623"
"21.40000","1.78434","6.17462"
"21.50000","1.79268","6.20842"
"21.60000","1.80109","6.24516"
"21.70000","1.80941","6.28630"
"21.80000","1.81769","6.32277"
"21.90000","1.82607","6.35974"
"22.00000","1.83436","6.39871"
"22.10000","1.84267","6.43541"
"22.20000","1.85114","6.47371"
"22.30000","1.85939","6.51029"
"22.40000","1.86768","6.54619"
"22.50000","1.87612","6.58545"
"22.60000","1.88428","6.62087"
"22.70000","1.89272","6.66137"
"22.80000","1.90118","6.69930"
"22.90000","1.90935","6.73622"
"23.00000","1.91773","6.77323"
"23.10000","1.92607","6.81175"
"23.20000","1.93430","6.85097"
"23.30000","1.94274","6.88872"
"23.40000","1.95111","6.92869"
"23.50000","1.95931","6.97010"
"23.60000","1.96774","7.00413"
"23.70000","1.97609","7.04490"
"23.80000","1.98429","7.08309"
"23.90000","1.99278","7.12426"
"24.00000","2.00110","7.16067"
"24.10000","2.00936","7.20287"
"24.20000","2.01776","7.24075"
"24.30000","2.02602","7.27640"
"24.40000","2.03433","7.31379"
"24.50000","2.04274","7.35375"
"24.60000","2.05106","7.39446"
"24.70000","2.05940","7.43170"
"24.80000","2.06775","7.47245"
"24.90000","2.07603","7.50999"
"25.00000","2.08432","7.54568"
"25.10000","2.09276","7.58682"
"25.20000","2.10107","7.62398"
"25.30000","2.10942","7.66262"
"25.40000","2.11771","7.70092"
"25.50000","2.12602","7.73986"
"25.60000","2.13440","7.77897"
"25.70000","2.14268","7.81830"
"25.80000","2.15112","7.85780"
"25.90000","2.15941","7.89540"
"26.00000","2.16766","7.93504"
"26.10000","2.17610","7.97501"
"26.20000","2.18432","8.01350"
"26.30000","2.19267","8.05384"
"26.40000","2.20114","8.09462"
"26.50000","2.20939","8.13510"
"26.60000","2.21768","8.17121"
"26.70000","2.22609","8.21294"
"26.80000","2.23434","8.25218"
"26.90000","2.24272","8.29183"
"27.00000","2.25115","8.33339"
"27.10000","2.25935","8.37437"
"27.20000","2.26770","8.41242"
"27.30000","2.27613","8.45088"
"27.40000","2.28424","8.48907"
"27.50000","2.29276","8.53090"
"27.60000","2.30117","8.57130"
"27.70000","2.30934","8.60573"
"27.80000","2.31774","8.64525"
"27.90000","2.32603","8.68795"
"28.00000","2.33429","8.72316"
"28.10000","2.34275","8.76353"
"28.20000","2.35110","8.80352"
"28.30000","2.35935","8.83921"
"28.40000","2.36776","8.87779"
"28.50000","2.37605","8.91559"
"28.60000","2.38430","8.95096"
"28.70000","2.39277","8.98365"
"28.80000","2.40106","8.86397"
"28.90000","2.40940","8.91881"
"29.00000","2.41775","8.96800"
"29.10000","2.42597","9.01631"
"29.20000","2.43438","9.06558"
"29.30000","2.44273","9.11307"
"29.40000","2.45107","9.15807"
"29.50000","2.45942","9.20331"
"29.60000","2.46773","9.24501"
"29.70000","2.47605","9.28540"
"29.80000","2.48434","9.32396"
"29.90000","2.49268","9.36464"
"30.00000","2.50109","9.39937"
"30.10000","2.50941","9.43747"
"30.20000","2.51769","9.47276"
