Time,Extension,Load
(s),(mm),(kN)
"0.00000","-0.00003","-0.00005"
"0.10000","0.00332","-0.00019"
"0.20000","0.01385","0.00956"
"0.30000","0.02357","0.03399"
"0.40000","0.03246","0.05156"
"0.50000","0.04140","0.07248"
"0.60000","0.04984","0.09145"
"0.70000","0.05833","0.11058"
"0.80000","0.06680","0.12978"
"0.90000","0.07500","0.15315"
"1.00000","0.08349","0.16870"
"1.10000","0.09190","0.19074"
"1.20000","0.10015","0.20838"
"1.30000","0.10853","0.22947"
"1.40000","0.11685","0.25034"
"1.50000","0.12510","0.26776"
"1.60000","0.13354","0.28951"
"1.70000","0.14188","0.30916"
"1.80000","0.15020","0.33178"
"1.90000","0.15858","0.35312"
"2.00000","0.16683","0.37357"
"2.10000","0.17512","0.39669"
"2.20000","0.18356","0.41840"
"2.30000","0.19184","0.44241"
"2.40000","0.20025","0.46562"
"2.50000","0.20853","0.48700"
"2.60000","0.21682","0.50810"
"2.70000","0.22520","0.53163"
"2.80000","0.23351","0.55465"
"2.90000","0.24186","0.57738"
"3.00000","0.25020","0.60358"
"3.10000","0.25846","0.62722"
"3.20000","0.26690","0.65245"
"3.30000","0.27518","0.67479"
"3.40000","0.28347","0.69779"
"3.50000","0.29191","0.72191"
"3.60000","0.30025","0.74714"
"3.70000","0.30848","0.77095"
"3.80000","0.31688","0.79752"
"3.90000","0.32517","0.82205"
"4.00000","0.33346","0.84489"
"4.10000","0.34195","0.87301"
"4.20000","0.35018","0.89878"
"4.30000","0.35850","0.92329"
"4.40000","0.36693","0.95056"
"4.50000","0.37510","0.97657"
"4.60000","0.38350","1.00201"
"4.70000","0.39197","1.02832"
"4.80000","0.40014","1.05352"
"4.90000","0.40854","1.07994"
"5.00000","0.41689","1.10683"
"5.10000","0.42511","1.13377"
"5.20000","0.43355","1.16040"
"5.30000","0.44193","1.18867"
"5.40000","0.45012","1.21470"
"5.50000","0.45856","1.24023"
"5.60000","0.46691","1.26626"
"5.70000","0.47507","1.29076"
"5.80000","0.48354","1.31804"
"5.90000","0.49185","1.34450"
"6.00000","0.50017","1.37176"
"6.10000","0.50858","1.40268"
"6.20000","0.51683","1.42820"
"6.30000","0.52518","1.45369"
"6.40000","0.53355","1.48096"
"6.50000","0.54184","1.50862"
"6.60000","0.55022","1.53654"
"6.70000","0.55853","1.56492"
"6.80000","0.56685","1.58959"
"6.90000","0.57517","1.61688"
"7.00000","0.58351","1.64481"
"7.10000","0.59186","1.67246"
"7.20000","0.60026","1.70071"
"7.30000","0.60852","1.72856"
"7.40000","0.61684","1.75726"
"7.50000","0.62518","1.78289"
"7.60000","0.63347","1.81005"
"7.70000","0.64190","1.83485"
"7.80000","0.65022","1.86660"
"7.90000","0.65845","1.89137"
"8.00000","0.66691","1.92024"
"8.10000","0.67514","1.94904"
"8.20000","0.68349","1.97478"
"8.30000","0.69192","2.00076"
"8.40000","0.70018","2.02803"
"8.50000","0.70849","2.05605"
"8.60000","0.71690","2.08207"
"8.70000","0.72513","2.10775"
"8.80000","0.73347","2.13605"
"8.90000","0.74194","2.16455"
"9.00000","0.75014","2.19110"
"9.10000","0.75854","2.22106"
"9.20000","0.76698","2.24736"
"9.30000","0.77508","2.27125"
"9.40000","0.78352","2.29843"
"9.50000","0.79190","2.32519"
"9.60000","0.80012","2.35102"
"9.70000","0.80856","2.37657"
"9.80000","0.81684","2.40219"
"9.90000","0.82510","2.42317"
"10.00000","0.83357","2.44598"
"10.10000","0.84188","2.46926"
"10.20000","0.85017","2.48492"
"10.30000","0.85855","2.50453"
"10.40000","0.86686","2.52244"
"10.50000","0.87515","2.53739"
"10.60000","0.88355","2.55729"
"10.70000","0.89184","2.57422"
"10.80000","0.90022","2.59030"
"10.90000","0.90853","2.61004"
"11.00000","0.91679","2.62739"
"11.10000","0.92519","2.64261"
"11.20000","0.93351","2.66148"
"11.30000","0.94183","2.67838"
"11.40000","0.95020","2.69886"
"11.50000","0.95846","2.71877"
"11.60000","0.96687","2.73894"
"11.70000","0.97512","2.75930"
"11.80000","0.98314","2.77919"
"11.90000","0.99143","2.80198"
"12.00000","0.99989","2.82991"
"12.10000","1.00821","2.86974"
"12.20000","1.01670","2.89252"
"12.30000","1.02511","2.91427"
"12.40000","1.03346","2.92809"
"12.50000","1.04198","2.95728"
"12.60000","1.05024","2.98416"
"12.70000","1.05852","3.00912"
"12.80000","1.06696","3.03954"
"12.90000","1.07516","3.06582"
"13.00000","1.08359","3.09289"
"13.10000","1.09209","3.12100"
"13.20000","1.10028","3.14703"
"13.30000","1.10860","3.17515"
"13.40000","1.11698","3.20014"
