Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","0.00008"
"0.10000","0.00239","-0.00032"
"0.20000","0.01295","0.00728"
"0.30000","0.02306","0.03214"
"0.40000","0.03228","0.04959"
"0.50000","0.04122","0.07043"
"0.60000","0.04969","0.08831"
"0.70000","0.05824","0.10514"
"0.80000","0.06659","0.12370"
"0.90000","0.07500","0.14130"
"1.00000","0.08355","0.15476"
"1.10000","0.09187","0.17190"
"1.20000","0.10015","0.18745"
"1.30000","0.10850","0.20695"
"1.40000","0.11676","0.22187"
"1.50000","0.12513","0.23715"
"1.60000","0.13357","0.25380"
"1.70000","0.14188","0.27109"
"1.80000","0.15020","0.28617"
"1.90000","0.15849","0.30306"
"2.00000","0.16674","0.32150"
"2.10000","0.17515","0.33649"
"2.20000","0.18353","0.35467"
"2.30000","0.19190","0.37233"
"2.40000","0.20022","0.38957"
"2.50000","0.20844","0.40661"
"2.60000","0.21679","0.42483"
"2.70000","0.22514","0.44130"
"2.80000","0.23348","0.45957"
"2.90000","0.24195","0.47883"
"3.00000","0.25017","0.49448"
"3.10000","0.25843","0.51040"
"3.20000","0.26681","0.52916"
"3.30000","0.27512","0.54463"
"3.40000","0.28347","0.56391"
"3.50000","0.29197","0.58267"
"3.60000","0.30013","0.59801"
"3.70000","0.30842","0.61712"
"3.80000","0.31679","0.63490"
"3.90000","0.32484","0.64966"
"4.00000","0.33337","0.66560"
"4.10000","0.34183","0.68586"
"4.20000","0.35012","0.70498"
"4.30000","0.35858","0.72357"
"4.40000","0.36687","0.74138"
"4.50000","0.37510","0.75762"
"4.60000","0.38356","0.77628"
"4.70000","0.39188","0.79223"
"4.80000","0.39999","0.80925"
"4.90000","0.40830","0.82707"
"5.00000","0.41662","0.84533"
"5.10000","0.42488","0.86369"
"5.20000","0.43343","0.88187"
"5.30000","0.44178","0.90073"
"5.40000","0.45000","0.92497"
"5.50000","0.45832","0.94221"
"5.60000","0.46652","0.96084"
"5.70000","0.47498","0.97898"
"5.80000","0.48348","0.99696"
"5.90000","0.49179","1.01492"
"6.00000","0.50014","1.03189"
"6.10000","0.50846","1.04733"
"6.20000","0.51677","1.06552"
"6.30000","0.52518","1.08548"
"6.40000","0.53361","1.10435"
"6.50000","0.54199","1.12168"
"6.60000","0.55025","1.13921"
"6.70000","0.55850","1.15800"
"6.80000","0.56688","1.17567"
"6.90000","0.57532","1.19435"
"7.00000","0.58366","1.20885"
"7.10000","0.59198","1.22255"
"7.20000","0.60023","1.24039"
"7.30000","0.60852","1.25686"
"7.40000","0.61690","1.27853"
"7.50000","0.62509","1.29946"
"7.60000","0.63347","1.32257"
"7.70000","0.64190","1.34181"
"7.80000","0.65013","1.36018"
"7.90000","0.65854","1.37825"
"8.00000","0.66688","1.39060"
"8.10000","0.67502","1.40613"
"8.20000","0.68346","1.42496"
"8.30000","0.69189","1.44939"
"8.40000","0.70009","1.47437"
"8.50000","0.70849","1.49277"
"8.60000","0.71690","1.51101"
"8.70000","0.72510","1.52223"
"8.80000","0.73362","1.54267"
"8.90000","0.74203","1.56183"
"9.00000","0.75025","1.57976"
"9.10000","0.75866","1.59994"
"9.20000","0.76689","1.62110"
"9.30000","0.77514","1.63777"
"9.40000","0.78358","1.65888"
"9.50000","0.79190","1.67920"
