Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00266"
"0.10000","0.00215","-0.00157"
"0.20000","0.01253","0.00144"
"0.30000","0.02291","0.00544"
"0.40000","0.03225","0.01274"
"0.50000","0.04104","0.01252"
"0.60000","0.04975","0.01702"
"0.70000","0.05818","0.02058"
"0.80000","0.06650","0.02121"
"0.90000","0.07512","0.02519"
"1.00000","0.08352","0.02648"
"1.10000","0.09178","0.02695"
"1.20000","0.10027","0.02664"
"1.30000","0.10844","0.02858"
"1.40000","0.11670","0.03060"
"1.50000","0.12522","0.03371"
"1.60000","0.13351","0.03820"
"1.70000","0.14185","0.03760"
"1.80000","0.15026","0.03978"
"1.90000","0.15840","0.03723"
"2.00000","0.16680","0.04151"
"2.10000","0.17521","0.04223"
"2.20000","0.18350","0.04803"
"2.30000","0.19190","0.04911"
"2.40000","0.20022","0.04755"
"2.50000","0.20841","0.04787"
"2.60000","0.21679","0.04965"
"2.70000","0.22520","0.05388"
"2.80000","0.23351","0.05344"
"2.90000","0.24192","0.05623"
"3.00000","0.25017","0.05740"
"3.10000","0.25846","0.05971"
"3.20000","0.26681","0.05983"
"3.30000","0.27512","0.06362"
"3.40000","0.28353","0.06409"
"3.50000","0.29185","0.06629"
"3.60000","0.30016","0.06947"
"3.70000","0.30851","0.06662"
"3.80000","0.31679","0.06800"
"3.90000","0.32514","0.06998"
"4.00000","0.33358","0.07348"
"4.10000","0.34183","0.07647"
"4.20000","0.35018","0.07384"
"4.30000","0.35850","0.07663"
"4.40000","0.36675","0.07846"
"4.50000","0.37516","0.08265"
"4.60000","0.38359","0.08213"
"4.70000","0.39179","0.08425"
"4.80000","0.40023","0.08473"
"4.90000","0.40851","0.08814"
"5.00000","0.41668","0.09128"
"5.10000","0.42523","0.08961"
"5.20000","0.43355","0.09393"
"5.30000","0.44181","0.09183"
"5.40000","0.45024","0.09703"
"5.50000","0.45844","0.09723"
"5.60000","0.46676","0.09741"
"5.70000","0.47525","0.09985"
"5.80000","0.48351","0.10301"
"5.90000","0.49182","0.10379"
"6.00000","0.50026","0.10601"
"6.10000","0.50843","0.10602"
"6.20000","0.51677","0.10725"
"6.30000","0.52521","0.10854"
"6.40000","0.53346","0.11069"
"6.50000","0.54187","0.11467"
"6.60000","0.55022","0.11416"
"6.70000","0.55841","0.11595"
"6.80000","0.56682","0.11760"
"6.90000","0.57517","0.11761"
"7.00000","0.58354","0.11668"
"7.10000","0.59189","0.12124"
"7.20000","0.60020","0.12359"
"7.30000","0.60846","0.12768"
"7.40000","0.61678","0.12494"
"7.50000","0.62515","0.12713"
"7.60000","0.63356","0.12880"
"7.70000","0.64190","0.12990"
"7.80000","0.65013","0.13074"
"7.90000","0.65848","0.13241"
"8.00000","0.66679","0.13254"
"8.10000","0.67514","0.13514"
"8.20000","0.68358","0.13635"
"8.30000","0.69180","0.13728"
"8.40000","0.70015","0.14009"
"8.50000","0.70852","0.14139"
"8.60000","0.71675","0.13993"
"8.70000","0.72519","0.14095"
"8.80000","0.73359","0.14468"
"8.90000","0.74179","0.14365"
"9.00000","0.75023","0.14669"
"9.10000","0.75848","0.14898"
"9.20000","0.76671","0.14575"
"9.30000","0.77520","0.14938"
"9.40000","0.78355","0.14991"
"9.50000","0.79178","0.15346"
"9.60000","0.80027","0.15518"
"9.70000","0.80850","0.15292"
"9.80000","0.81672","0.15237"
"9.90000","0.82522","0.15556"
"10.00000","0.83351","0.15747"
"10.10000","0.84185","0.15609"
"10.20000","0.85023","0.15565"
"10.30000","0.85840","0.15769"
"10.40000","0.86680","0.15829"
"10.50000","0.87521","0.16084"
"10.60000","0.88349","0.16070"
"10.70000","0.89187","0.16390"
"10.80000","0.90022","0.16071"
"10.90000","0.90844","0.16567"
"11.00000","0.91679","0.16625"
"11.10000","0.92519","0.16669"
"11.20000","0.93351","0.16942"
"11.30000","0.94192","0.17028"
"11.40000","0.95017","0.16982"
"11.50000","0.95849","0.17060"
"11.60000","0.96684","0.17213"
"11.70000","0.97512","0.17440"
"11.80000","0.98353","0.17398"
"11.90000","0.99184","0.17709"
"12.00000","1.00013","0.17415"
"12.10000","1.00851","0.17875"
"12.20000","1.01676","0.17996"
"12.30000","1.02514","0.18106"
"12.40000","1.03360","0.18526"
"12.50000","1.04183","0.18426"
"12.60000","1.05018","0.18146"
"12.70000","1.05852","0.18360"
"12.80000","1.06675","0.18442"
"12.90000","1.07516","0.18563"
"13.00000","1.08356","0.18774"
"13.10000","1.09179","0.18830"
"13.20000","1.10022","0.18834"
"13.30000","1.10854","0.19021"
"13.40000","1.11671","0.19067"
"13.50000","1.12523","0.19274"
"13.60000","1.13355","0.19540"
"13.70000","1.14181","0.19202"
"13.80000","1.15024","0.19699"
"13.90000","1.15844","0.19565"
"14.00000","1.16675","0.19803"
"14.10000","1.17522","0.20102"
"14.20000","1.18354","0.20023"
"14.30000","1.19182","0.19934"
"14.40000","1.20026","0.20344"
"14.50000","1.20845","0.20523"
"14.60000","1.21677","0.20623"
"14.70000","1.22521","0.20719"
"14.80000","1.23346","0.20906"
"14.90000","1.24184","0.20696"
"15.00000","1.25022","0.20775"
"15.10000","1.25844","0.21006"
"15.20000","1.26685","0.21316"
"15.30000","1.27516","0.21345"
"15.40000","1.28351","0.21538"
"15.50000","1.29186","0.21279"
"15.60000","1.30017","0.21654"
"15.70000","1.30849","0.21646"
"15.80000","1.31681","0.22125"
"15.90000","1.32512","0.22313"
"16.00000","1.33356","0.22263"
"16.10000","1.34187","0.22182"
"16.20000","1.35016","0.22437"
"16.30000","1.35851","0.22471"
"16.40000","1.36679","0.22739"
"16.50000","1.37511","0.22848"
"16.60000","1.38357","0.23093"
"16.70000","1.39183","0.22858"
"16.80000","1.40015","0.23002"
"16.90000","1.40852","0.23261"
"17.00000","1.41672","0.23454"
"17.10000","1.42519","0.23889"
"17.20000","1.43359","0.23834"
"17.30000","1.44179","0.23541"
"17.40000","1.45019","0.23698"
"17.50000","1.45848","0.24035"
"17.60000","1.46674","0.23990"
"17.70000","1.47520","0.23940"
"17.80000","1.48355","0.24332"
"17.90000","1.49178","0.24103"
"18.00000","1.50024","0.24293"
"18.10000","1.50850","0.24589"
"18.20000","1.51675","0.24783"
"18.30000","1.52522","0.24980"
"18.40000","1.53351","0.25036"
"18.50000","1.54182","0.24921"
"18.60000","1.55026","0.25071"
"18.70000","1.55842","0.25259"
"18.80000","1.56677","0.25301"
"18.90000","1.57521","0.25312"
"19.00000","1.58349","0.25058"
"19.10000","1.59190","0.25198"
"19.20000","1.60024","0.25476"
"19.30000","1.60844","0.25704"
"19.40000","1.61679","0.25862"
"19.50000","1.62516","0.25512"
"19.60000","1.63351","0.25503"
"19.70000","1.64189","0.25807"
"19.80000","1.65017","0.26231"
"19.90000","1.65846","0.26004"
