Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00089"
"0.10000","0.00215","-0.00107"
"0.20000","0.01271","0.01754"
"0.30000","0.02306","0.05384"
"0.40000","0.03225","0.08472"
"0.50000","0.04110","0.11695"
"0.60000","0.04963","0.14520"
"0.70000","0.05824","0.17413"
"0.80000","0.06665","0.20195"
"0.90000","0.07503","0.23029"
"1.00000","0.08352","0.26316"
"1.10000","0.09181","0.29130"
"1.20000","0.10012","0.32150"
"1.30000","0.10850","0.35382"
"1.40000","0.11682","0.38228"
"1.50000","0.12519","0.41019"
"1.60000","0.13354","0.44075"
"1.70000","0.14179","0.47103"
"1.80000","0.15014","0.49842"
"1.90000","0.15849","0.53279"
"2.00000","0.16680","0.56363"
"2.10000","0.17518","0.59641"
"2.20000","0.18350","0.62438"
"2.30000","0.19184","0.65226"
"2.40000","0.20016","0.68622"
"2.50000","0.20844","0.71727"
"2.60000","0.21688","0.74945"
"2.70000","0.22520","0.78243"
"2.80000","0.23345","0.81056"
"2.90000","0.24186","0.84133"
"3.00000","0.25014","0.86884"
"3.10000","0.25843","0.89973"
"3.20000","0.26687","0.93262"
"3.30000","0.27515","0.96659"
"3.40000","0.28347","0.99784"
"3.50000","0.29191","1.03078"
"3.60000","0.30010","1.06219"
"3.70000","0.30848","1.08952"
"3.80000","0.31691","1.12231"
"3.90000","0.32511","1.15393"
"4.00000","0.33355","1.18631"
"4.10000","0.34183","1.21903"
"4.20000","0.35003","1.24993"
"4.30000","0.35855","1.28028"
"4.40000","0.36690","1.31542"
"4.50000","0.37513","1.34344"
"4.60000","0.38359","1.37581"
"4.70000","0.39185","1.40652"
"4.80000","0.40005","1.43933"
"4.90000","0.40854","1.47320"
"5.00000","0.41686","1.50447"
"5.10000","0.42514","1.53605"
"5.20000","0.43355","1.56826"
"5.30000","0.44181","1.60106"
"5.40000","0.45012","1.63427"
"5.50000","0.45856","1.66798"
"5.60000","0.46682","1.69995"
"5.70000","0.47516","1.73171"
"5.80000","0.48354","1.76240"
"5.90000","0.49176","1.79466"
"6.00000","0.50014","1.82797"
"6.10000","0.50849","1.86060"
"6.20000","0.51683","1.89142"
"6.30000","0.52521","1.92738"
"6.40000","0.53352","1.95976"
"6.50000","0.54181","1.98959"
"6.60000","0.55016","2.02115"
"6.70000","0.55847","2.05125"
"6.80000","0.56685","2.08421"
"6.90000","0.57517","2.11788"
"7.00000","0.58348","2.15004"
"7.10000","0.59189","2.18279"
"7.20000","0.60014","2.21042"
"7.30000","0.60843","2.24157"
"7.40000","0.61690","2.26898"
"7.50000","0.62518","2.29722"
"7.60000","0.63347","2.32291"
"7.70000","0.64187","2.34703"
"7.80000","0.65010","2.36726"
"7.90000","0.65848","2.38920"
"8.00000","0.66691","2.40775"
"8.10000","0.67511","2.42716"
"8.20000","0.68355","2.44504"
"8.30000","0.69189","2.46631"
"8.40000","0.70006","2.48147"
"8.50000","0.70852","2.50196"
"8.60000","0.71690","2.52234"
"8.70000","0.72510","2.53852"
"8.80000","0.73353","2.56050"
"8.90000","0.74182","2.58258"
"9.00000","0.75008","2.61039"
"9.10000","0.75857","2.63626"
"9.20000","0.76686","2.66372"
"9.30000","0.77514","2.69127"
"9.40000","0.78358","2.72182"
"9.50000","0.79181","2.75285"
"9.60000","0.80012","2.78353"
"9.70000","0.80850","2.81544"
"9.80000","0.81678","2.84845"
"9.90000","0.82516","2.88275"
"10.00000","0.83354","2.91599"
"10.10000","0.84176","2.94753"
"10.20000","0.85014","2.98142"
"10.30000","0.85849","3.01398"
"10.40000","0.86680","3.04585"
"10.50000","0.87518","3.08005"
"10.60000","0.88352","3.11527"
"10.70000","0.89181","3.14874"
"10.80000","0.90013","3.18002"
"10.90000","0.90847","3.21775"
"11.00000","0.91691","3.25117"
"11.10000","0.92522","3.28584"
"11.20000","0.93348","3.31853"
"11.30000","0.94183","3.35315"
"11.40000","0.95014","3.38518"
"11.50000","0.95843","3.41927"
"11.60000","0.96687","3.45488"
"11.70000","0.97515","3.48877"
"11.80000","0.98347","3.52202"
"11.90000","0.99190","3.55809"
"12.00000","1.00010","3.59239"
"12.10000","1.00851","3.62566"
"12.20000","1.01691","3.66230"
"12.30000","1.02511","3.69133"
"12.40000","1.03355","3.72636"
"12.50000","1.04186","3.76302"
"12.60000","1.05006","3.79495"
"12.70000","1.05852","3.83362"
"12.80000","1.06687","3.86495"
"12.90000","1.07510","3.89911"
"13.00000","1.08356","3.93328"
"13.10000","1.09188","3.96970"
"13.20000","1.10007","4.00445"
"13.30000","1.10854","4.04104"
"13.40000","1.11686","4.07664"
"13.50000","1.12514","4.10823"
"13.60000","1.13355","4.14418"
"13.70000","1.14178","4.17759"
"13.80000","1.15012","4.21383"
"13.90000","1.15853","4.25142"
"14.00000","1.16681","4.28745"
"14.10000","1.17516","4.32346"
"14.20000","1.18354","4.36007"
"14.30000","1.19179","4.39479"
"14.40000","1.20014","4.43319"
"14.50000","1.20851","4.46927"
"14.60000","1.21683","4.50749"
"14.70000","1.22521","4.54488"
"14.80000","1.23349","4.58025"
"14.90000","1.24184","4.61809"
