Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","0.00050"
"0.10000","0.00227","0.00062"
"0.20000","0.01283","0.00511"
"0.30000","0.02315","0.00918"
"0.40000","0.03228","0.01852"
"0.50000","0.04104","0.02413"
"0.60000","0.04981","0.03063"
"0.70000","0.05827","0.03581"
"0.80000","0.06659","0.04135"
"0.90000","0.07520","0.05088"
"1.00000","0.08343","0.05722"
"1.10000","0.09175","0.06548"
"1.20000","0.10030","0.07001"
"1.30000","0.10841","0.07218"
"1.40000","0.11682","0.08127"
"1.50000","0.12525","0.09026"
"1.60000","0.13342","0.09769"
"1.70000","0.14185","0.10409"
"1.80000","0.15023","0.11397"
"1.90000","0.15846","0.12796"
"2.00000","0.16683","0.13858"
"2.10000","0.17524","0.14780"
"2.20000","0.18347","0.15868"
"2.30000","0.19187","0.17121"
"2.40000","0.20022","0.18376"
"2.50000","0.20844","0.19545"
"2.60000","0.21688","0.20920"
"2.70000","0.22520","0.22000"
"2.80000","0.23354","0.22985"
"2.90000","0.24189","0.24140"
"3.00000","0.25014","0.25283"
"3.10000","0.25852","0.26462"
"3.20000","0.26678","0.27970"
"3.30000","0.27518","0.29070"
"3.40000","0.28356","0.30272"
"3.50000","0.29182","0.31539"
"3.60000","0.30022","0.33022"
"3.70000","0.30854","0.34179"
"3.80000","0.31682","0.35404"
"3.90000","0.32520","0.36956"
"4.00000","0.33355","0.38403"
"4.10000","0.34177","0.39625"
"4.20000","0.35021","0.41208"
"4.30000","0.35855","0.42714"
"4.40000","0.36675","0.44105"
"4.50000","0.37525","0.45711"
"4.60000","0.38350","0.47100"
"4.70000","0.39176","0.48436"
"4.80000","0.40029","0.50080"
"4.90000","0.40851","0.51232"
"5.00000","0.41677","0.52809"
"5.10000","0.42526","0.54245"
"5.20000","0.43349","0.55555"
"5.30000","0.44184","0.57224"
"5.40000","0.45027","0.58626"
"5.50000","0.45847","0.60150"
"5.60000","0.46679","0.61488"
"5.70000","0.47528","0.62938"
"5.80000","0.48345","0.64161"
"5.90000","0.49182","0.65718"
"6.00000","0.50023","0.67148"
"6.10000","0.50843","0.68466"
"6.20000","0.51686","0.69951"
"6.30000","0.52521","0.71506"
"6.40000","0.53346","0.72533"
"6.50000","0.54187","0.74079"
"6.60000","0.55019","0.75674"
"6.70000","0.55850","0.76811"
"6.80000","0.56685","0.78068"
"6.90000","0.57520","0.79494"
"7.00000","0.58351","0.80873"
"7.10000","0.59183","0.82015"
"7.20000","0.60020","0.83124"
"7.30000","0.60855","0.84805"
"7.40000","0.61687","0.86214"
