Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00003","0.00138"
"0.10000","0.00278","0.00097"
"0.20000","0.01343","0.02010"
"0.30000","0.02357","0.05263"
"0.40000","0.03237","0.08232"
"0.50000","0.04122","0.11303"
"0.60000","0.04981","0.14009"
"0.70000","0.05809","0.16579"
"0.80000","0.06668","0.19053"
"0.90000","0.07512","0.21954"
"1.00000","0.08337","0.24335"
"1.10000","0.09190","0.27380"
"1.20000","0.10012","0.29782"
"1.30000","0.10835","0.32219"
"1.40000","0.11685","0.35022"
"1.50000","0.12513","0.37678"
"1.60000","0.13345","0.40228"
"1.70000","0.14191","0.43036"
"1.80000","0.15011","0.45763"
"1.90000","0.15843","0.48626"
"2.00000","0.16686","0.51386"
"2.10000","0.17515","0.53931"
"2.20000","0.18356","0.56454"
"2.30000","0.19187","0.58952"
"2.40000","0.20010","0.61539"
"2.50000","0.20844","0.64718"
"2.60000","0.21682","0.67355"
"2.70000","0.22517","0.70301"
"2.80000","0.23351","0.73085"
"2.90000","0.24183","0.75660"
"3.00000","0.25014","0.78338"
"3.10000","0.25843","0.81284"
"3.20000","0.26678","0.83785"
"3.30000","0.27521","0.86668"
"3.40000","0.28353","0.89779"
"3.50000","0.29179","0.92180"
"3.60000","0.30016","0.94685"
"3.70000","0.30842","0.97486"
"3.80000","0.31673","1.00286"
"3.90000","0.32520","1.02978"
"4.00000","0.33340","1.05853"
"4.10000","0.34165","1.08508"
"4.20000","0.34997","1.11544"
"4.30000","0.35820","1.13985"
"4.40000","0.36672","1.16927"
"4.50000","0.37513","1.19708"
"4.60000","0.38344","1.22471"
"4.70000","0.39194","1.25287"
"4.80000","0.40023","1.28134"
"4.90000","0.40836","1.31004"
"5.00000","0.41680","1.33808"
"5.10000","0.42511","1.36462"
"5.20000","0.43334","1.39164"
"5.30000","0.44184","1.41870"
"5.40000","0.45009","1.44735"
"5.50000","0.45835","1.47447"
"5.60000","0.46691","1.50429"
"5.70000","0.47519","1.53290"
"5.80000","0.48348","1.55883"
"5.90000","0.49188","1.58926"
"6.00000","0.50008","1.61784"
"6.10000","0.50843","1.64478"
"6.20000","0.51680","1.67573"
"6.30000","0.52488","1.70712"
"6.40000","0.53308","1.74691"
"6.50000","0.54145","1.77336"
"6.60000","0.54983","1.80401"
"6.70000","0.55817","1.82933"
"6.80000","0.56649","1.86016"
"6.90000","0.57487","1.88796"
"7.00000","0.58339","1.91773"
"7.10000","0.59183","1.94394"
"7.20000","0.60023","1.97115"
"7.30000","0.60861","1.99975"
"7.40000","0.61699","2.02606"
"7.50000","0.62542","2.05312"
"7.60000","0.63368","2.08233"
"7.70000","0.64196","2.10801"
"7.80000","0.65028","2.13791"
"7.90000","0.65848","2.16428"
"8.00000","0.66688","2.19001"
"8.10000","0.67535","2.21606"
"8.20000","0.68355","2.24034"
"8.30000","0.69192","2.26216"
"8.40000","0.70021","2.27395"
"8.50000","0.70831","2.29609"
"8.60000","0.71669","2.31532"
"8.70000","0.72513","2.34510"
"8.80000","0.73332","2.35805"
"8.90000","0.74182","2.37700"
"9.00000","0.75025","2.39456"
"9.10000","0.75848","2.40230"
"9.20000","0.76686","2.42127"
"9.30000","0.77517","2.44416"
"9.40000","0.78340","2.45957"
"9.50000","0.79190","2.47263"
"9.60000","0.80018","2.48360"
"9.70000","0.80850","2.50473"
"9.80000","0.81693","2.52357"
"9.90000","0.82513","2.54516"
"10.00000","0.83327","2.58210"
"10.10000","0.84170","2.60442"
"10.20000","0.85002","2.63142"
"10.30000","0.85846","2.65562"
"10.40000","0.86683","2.67953"
"10.50000","0.87503","2.70699"
"10.60000","0.88340","2.75087"
"10.70000","0.89178","2.77695"
"10.80000","0.90010","2.80653"
"10.90000","0.90859","2.83624"
"11.00000","0.91703","2.86321"
"11.10000","0.92522","2.88110"
"11.20000","0.93360","2.90767"
"11.30000","0.94198","2.93691"
"11.40000","0.95026","2.96534"
"11.50000","0.95855","2.99126"
"11.60000","0.96681","3.02146"
"11.70000","0.97521","3.05183"
"11.80000","0.98347","3.08492"
"11.90000","0.99175","3.11231"
"12.00000","1.00010","3.14125"
"12.10000","1.00839","3.17052"
"12.20000","1.01673","3.19960"
"12.30000","1.02523","3.23202"
"12.40000","1.03349","3.26001"
"12.50000","1.04186","3.29076"
"12.60000","1.05012","3.32206"
"12.70000","1.05816","3.35619"
"12.80000","1.06657","3.40118"
"12.90000","1.07504","3.42751"
"13.00000","1.08329","3.45556"
"13.10000","1.09173","3.48720"
"13.20000","1.10001","3.51642"
"13.30000","1.10830","3.54620"
"13.40000","1.11674","3.57622"
"13.50000","1.12508","3.60481"
"13.60000","1.13337","3.63397"
"13.70000","1.14190","3.66691"
"13.80000","1.15024","3.69892"
"13.90000","1.15859","3.72748"
"14.00000","1.16720","3.75514"
"14.10000","1.17546","3.76962"
"14.20000","1.18372","3.79770"
"14.30000","1.19197","3.82937"
"14.40000","1.20011","3.85778"
"14.50000","1.20843","3.88905"
"14.60000","1.21674","3.92024"
"14.70000","1.22500","3.95181"
"14.80000","1.23337","3.98253"
"14.90000","1.24181","4.01314"
"15.00000","1.25013","4.04263"
"15.10000","1.25838","4.07120"
"15.20000","1.26667","4.10047"
"15.30000","1.27504","4.13879"
"15.40000","1.28339","4.18535"
"15.50000","1.29171","4.21380"
"15.60000","1.30011","4.24274"
"15.70000","1.30858","4.27001"
"15.80000","1.31692","4.28378"
"15.90000","1.32530","4.31507"
"16.00000","1.33353","4.34751"
"16.10000","1.34187","4.37927"
"16.20000","1.35028","4.41087"
"16.30000","1.35854","4.44356"
